10 10 700 400
332.9 122.08 472 122.08 a
332.9 266.08 472 266.08 a
332.9 122.08 332.9 266.08 a
472 122.08 472 266.08 a
397.1 237.28 418.5 237.28 a
397.1 237.28 397.1 266.08 a
418.5 237.28 418.5 266.08 a
354.3 256.48 354.3 227.68 a
354.3 256.48 365 256.48 a
365 256.48 365 227.68 a
354.3 227.68 365 227.68 a
439.9 256.48 439.9 227.68 a
439.9 256.48 450.6 256.48 a
450.6 256.48 450.6 227.68 a
439.9 227.68 450.6 227.68 a
343.6 208.48 343.6 198.88 a
343.6 208.48 375.7 208.48 a
375.7 208.48 375.7 198.88 a
343.6 198.88 375.7 198.88 a
354.3 198.88 365 198.88 a
354.3 198.88 354.3 179.68 a
365 198.88 365 179.68 a
354.3 179.68 365 179.68 a
386.4 208.48 386.4 198.88 a
386.4 208.48 418.5 208.48 a
418.5 208.48 418.5 198.88 a
386.4 198.88 418.5 198.88 a
397.1 198.88 407.8 198.88 a
397.1 198.88 397.1 179.68 a
407.8 198.88 407.8 179.68 a
397.1 179.68 407.8 179.68 a
429.2 208.48 429.2 198.88 a
429.2 208.48 461.3 208.48 a
461.3 208.48 461.3 198.88 a
429.2 198.88 461.3 198.88 a
439.9 198.88 450.6 198.88 a
439.9 198.88 439.9 179.68 a
450.6 198.88 450.6 179.68 a
439.9 179.68 450.6 179.68 a
343.6 160.48 343.6 150.88 a
343.6 160.48 375.7 160.48 a
375.7 160.48 375.7 150.88 a
343.6 150.88 375.7 150.88 a
354.3 150.88 365 150.88 a
354.3 150.88 354.3 131.68 a
365 150.88 365 131.68 a
354.3 131.68 365 131.68 a
386.4 160.48 386.4 150.88 a
386.4 160.48 418.5 160.48 a
418.5 160.48 418.5 150.88 a
386.4 150.88 418.5 150.88 a
397.1 150.88 407.8 150.88 a
397.1 150.88 397.1 131.68 a
407.8 150.88 407.8 131.68 a
397.1 131.68 407.8 131.68 a
429.2 160.48 429.2 150.88 a
429.2 160.48 461.3 160.48 a
461.3 160.48 461.3 150.88 a
429.2 150.88 461.3 150.88 a
439.9 150.88 450.6 150.88 a
439.9 150.88 439.9 131.68 a
450.6 150.88 450.6 131.68 a
439.9 131.68 450.6 131.68 a
268.7 266.08 268.7 261.28 a
268.7 266.08 311.5 266.08 a
311.5 266.08 311.5 261.28 a
268.7 261.28 311.5 261.28 a
290.1 261.28 290.1 246.88 a
268.7 246.88 290.1 237.28 a
311.5 246.88 290.1 237.28 a
268.7 246.88 311.5 246.88 a
